id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9966613550469380000,1,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,08e88aae,cbb77256,1,0,22614,300,250,2610,3,167,100194,23
9966913581736370000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,48ff92fe,6ab7cdd9,0d0707c8,1,0,23644,300,50,2709,3,39,100013,23
9966965096395500000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,ac3ddeb4,89e24b21,a7eeb367,1,0,23642,320,50,2709,3,39,-1,23
9967039513282660000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,40ad33b4,d4897fef,1,3,24005,320,50,2749,0,43,100176,221
9967106742705300000,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,aceb0133,0ae122c9,08ac11ab,0,0,23861,320,50,2735,2,35,100148,251
9967518704507290000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,732b2600,fce66524,1,0,22815,320,50,2647,2,39,100148,23
9967685823718210000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2df71849,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
9967916644069720000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,24c3ebb5,2b627705,0f2161f8,a99f214a,7c6eafcc,be74e6fe,1,0,20382,320,50,1740,3,943,100059,100
9968002576735280000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,0e846e3b,bc685859,160c1b41,1,3,20751,320,50,1895,0,681,100028,101
9968278921228640000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,42fd99a9,213de82a,1,0,22676,320,50,2616,0,35,100083,51
9968561964576970000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,cb0f9619,e7816ba8,1,0,23866,320,50,2736,0,33,100170,246
9968789990389700000,0,14103023,1002,0,6ae28757,e018a69b,50e219e0,ecad2386,7801e8d9,07d7df22,f3ee4b38,d49af1b0,a9b05547,0,0,22703,320,50,2624,0,35,100077,221
9968794471310220000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9ecd8d1b,3f133697,260bcecc,1,0,22930,320,50,2652,0,171,100248,94
9969485835868840000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f881ee8e,12264396,2203a096,1,0,18588,320,50,2104,3,1575,-1,171
9970111991550300000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8d808d84,711ee120,1,0,23160,320,50,2667,0,47,-1,221
9970211863811410000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0b83668b,5096d134,1,0,23161,320,50,2667,0,47,-1,221
9970329212127630000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,e4c24710,fe018da6,e8d6bd6d,1,0,23723,320,50,2716,3,47,-1,23
9970711973487350000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,103e2186,5db079b5,1,2,22261,320,50,2545,0,431,100084,221
9971008498096370000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,88036d7f,c50ed2a1,24f6b932,1,0,23725,320,50,2716,3,47,100212,23
9971144694790150000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,036fb4e0,50a66841,d1b0c050,1,0,23700,300,50,2714,3,47,-1,23
9971338005456240000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
9971433614217580000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,652e4353,a4b6f65b,1,0,19743,320,50,2264,3,425,100000,61
9971515706785550000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d663abe0,72aafd3d,1,0,17037,320,50,1934,2,39,-1,16
9971549331220990000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7dbfd9f4,a5a2318d,1,2,24004,320,50,2749,0,43,100176,221
9971800635085020000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1b93fb4f,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
9971931541111210000,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90763759,fce66524,1,0,23722,320,50,2716,3,47,-1,23
9971964261524120000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e5efb77,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
997225830558183000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,583d762a,24f6b932,1,0,22676,320,50,2616,0,35,100083,51
9972285934005650000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,a97b17d0,aefc06bd,0f2161f8,a99f214a,544f0e85,794346bd,1,2,15708,320,50,1722,0,35,-1,79
9973203696857180000,0,14103023,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6af4c59a,8a4875bd,1,0,22792,320,50,2644,3,35,-1,23
9973230583606050000,1,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a1bc32b8,2891f384,1,0,15706,320,50,1722,0,35,100084,79
9973231373975350000,0,14103023,1005,1,f9e1a388,a3024024,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a111b7b,ba839883,1,0,23635,320,50,2708,2,39,-1,23
9973497728894320000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,54715362,d787e91b,1,0,23866,320,50,2736,0,33,100172,246
9973909209244630000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cb22ef3b,7abbbd5c,1,0,22815,320,50,2647,2,39,100148,23
99739245175214400,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4df2c3cd,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9973954691795360000,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9c513565,d787e91b,1,0,22607,300,250,2610,3,167,100199,23
99743655757035900,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,a6b1a53e,a9fb0439,1,0,23723,320,50,2716,3,47,-1,23
9974420329518220000,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,e5081591,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
997475221707080000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,39c94d87,3c55fad5,1,0,22895,320,50,2640,3,35,-1,23
9974756161374850000,0,14103023,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34bf3dd3,ef726eae,1,0,23918,320,50,2742,0,163,-1,17
9975071450830270000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1bc2e607,6ae7fb43,1,0,23725,320,50,2716,3,47,100224,23
9975106427161490000,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c8d3ec64,7044c261,1,0,23017,320,50,2658,3,35,100148,23
9975166723492810000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e62e0257,1c0467d6,d787e91b,1,0,20633,320,50,2374,3,39,-1,23
9975190192558100000,0,14103023,1010,7,85f751fd,c4e18dd6,50e219e0,c68c1571,7801e8d9,0f2161f8,53cd6af3,7a0edbcf,f07e20f8,4,2,21792,480,320,2513,3,1059,-1,68
9975661454756880000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b516fa25,d787e91b,1,0,22104,320,50,2545,0,431,-1,221
9975870087302750000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,774b6e99,7abbbd5c,1,0,23161,320,50,2667,0,47,-1,221
9975958131066380000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3e163619,d787e91b,1,0,23723,320,50,2716,3,47,-1,23
9976021818612920000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5db6bff5,8a4875bd,1,0,23722,320,50,2716,3,47,-1,23
9976106501897470000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,a12807b2,d787e91b,1,0,23866,320,50,2736,0,33,100171,246
997612402804281000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,70bf0617,3d50ab93,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
997657967878178000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,dbd87f4e,3c55fad5,1,0,23160,320,50,2667,0,47,100086,221
9976695138486910000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,87c134b9,7801e8d9,0f2161f8,a99f214a,cf6d3986,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
9977135202161740000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c464ef0b,1f0bc64f,1,0,17262,320,50,1872,3,39,100173,23
9977221187613400000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3dd2b996,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
997723622037877000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e925dec,293291c1,1,0,22676,320,50,2616,0,35,100083,51
9977493254000290000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,908a6e70,73b4563d,1,2,23224,320,50,2676,0,299,-1,221
9977567336398280000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9977931523205670000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0668cec5,24a9d54e,ca136f4e,1,0,16859,320,50,1887,3,39,100194,23
9978145420216270000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,348ec9cb,be6db1d7,1,0,23160,320,50,2667,0,47,-1,221
9978195739843150000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,72c6ebbb,365e64e3,1,0,23866,320,50,2736,0,33,100170,246
9978540664655850000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
99789829437473400,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,22020f58,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
997909736464531000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,98e33fbb,13555279,1,0,23161,320,50,2667,0,47,-1,221
9979815024338340000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,948c521c,c5cc73c1,1,0,22261,320,50,2545,0,431,100084,221
9980036670100340000,0,14103023,1002,0,cada3cb9,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,fad5adcf,95196d89,8a332ed1,0,0,21896,320,50,2527,2,291,-1,219
9980131079199090000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,949f01fc,d6b5c09e,1,2,23161,320,50,2667,0,47,-1,221
998049784082446000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,c44d59da,e572d918,5347522c,1,2,18987,320,50,2158,3,291,100189,61
9981007258338480000,0,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37a8d8d6,c4cff2ea,1,0,23725,320,50,2716,3,47,-1,23
9981156378564820000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3b0d5d2f,d0d694e4,1,0,19015,300,250,2162,2,39,100126,33
9981593430179660000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7be9193f,ecb851b2,1,0,4687,320,50,423,2,39,100148,32
9981684127696340000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e8f93a09,1f0bc64f,1,0,22261,320,50,2545,0,431,100084,221
9981691174652150000,0,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1040d768,7abbbd5c,1,0,19016,300,250,2162,2,39,100155,33
9982199475943550000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,12345cd5,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
9982758090185560000,1,14103023,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57e3788a,1f0bc64f,1,0,20632,320,50,2374,3,39,-1,23
9982911695538710000,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b2572e4a,7b75d3a6,1,0,22196,320,50,2556,3,167,100199,23
9983064958601060000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d49647d1,8ce34352,1,0,22676,320,50,2616,0,35,100084,51
9983099866839330000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,770f4e9a,960601c1,80b1a1d2,1,0,4687,320,50,423,2,39,100148,32
9983163245434880000,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4068406d,d787e91b,1,0,17653,300,250,1994,2,39,-1,33
9983389931159790000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,02da5312,7c0bbe11,b383484e,1,2,23642,320,50,2709,3,39,-1,23
9983411123442930000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,8aa48c87,81836d2a,d3b3178d,1,2,24040,320,50,2756,3,299,100112,61
9983622011563210000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f815a285,277e7b8c,1,0,17614,320,50,1993,2,1063,-1,33
9983622756355580000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c181a86,5096d134,1,0,22815,320,50,2647,2,39,100148,23
9983894572616710000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d8c3b296,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
9984317331302400000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,45b47e6c,41971090,1,0,23866,320,50,2736,0,33,100171,246
9984330457065240000,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,faf97249,d4897fef,1,0,23017,320,50,2658,3,35,100148,23
9985327721311600000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,00c08a04,8ce34352,1,0,23160,320,50,2667,0,47,-1,221
998542702220445000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,8417ac18,4e5bf628,3bc980aa,1,0,17017,320,50,1873,3,39,-1,23
9985626755387300000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b1f94b9,d34f4c90,1,0,17037,320,50,1934,2,39,-1,16
998591666999150000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,95b5e741,c6824def,cef3e649,a99f214a,e1dbcd88,7625ec8b,1,0,22936,320,50,2653,0,1071,-1,94
9986062439376320000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,be74e6fe,1,0,22676,320,50,2616,0,35,-1,51
9986216921142430000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,6240cdd4,ba1644a3,6f21a189,1,0,6560,320,50,571,2,39,-1,32
9986246407826410000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1204aa2b,a0f5f879,1,0,22257,320,50,2545,0,431,-1,221
9986356207309600000,1,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,8571106b,1,0,17654,300,250,1994,2,39,-1,33
9986360054813980000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,372c853c,711ee120,1,0,22257,320,50,2545,0,431,100084,221
9986381377086580000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,03da5adb,9fef9da8,1,0,4687,320,50,423,2,39,100148,32
9986693872850530000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,003f96fa,fce66524,1,0,22815,320,50,2647,2,39,100148,23
998672912293805000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,b59b3b27,0dedddc5,1,2,23723,320,50,2716,3,47,-1,23
9986768973412510000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,92b980af,0af36777,1,3,23222,320,50,2676,0,299,100177,221
9987043926719360000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,279fd45f,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9987260269049660000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c7a43d7c,0fc3ba9b,be87996b,1,2,20632,320,50,2374,3,39,-1,23
9987887821058700000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7badd058,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
9987998592199230000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d1dcc829,79435f46,2891f384,1,0,23012,320,50,2658,3,35,100148,23
9988171518949120000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2df71849,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
9988500457034690000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1642c1c2,7abbbd5c,1,0,22820,320,50,2648,3,39,100148,23
9988876120768180000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,652cfe3c,453c878d,3b06fa5e,1,0,23660,300,50,2711,2,39,-1,23
9989166246566060000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3a7784b6,18d8fb90,1,0,22676,320,50,2616,0,35,-1,51
9989429355525380000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,277e7b8c,1,0,17614,320,50,1993,2,1063,-1,33
9989743328926150000,0,14103023,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0bd64a76,16954458,1,0,19216,320,50,863,3,169,100105,61
9989787199776640000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57f5c871,78d9bd10,1,0,22676,320,50,2616,0,35,-1,51
9989815629168420000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3988dc45,a8d2c4cf,1,3,24004,320,50,2749,0,43,100176,221
9990047865814980000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2e7d4e84,ecc2da2c,7044c261,1,0,4687,320,50,423,2,39,100148,32
9990378659092390000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,711ee120,1,0,22254,320,50,2545,0,431,-1,221
9990638734613320000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,876e6601,0b188ab3,1,0,17037,320,50,1934,2,39,-1,16
9990832688379100000,0,14103023,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5078bbf3,76dc4769,1,0,8330,320,50,761,3,175,100075,23
9990931781768650000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,58be37c2,d9b5648e,fc6fa53d,a99f214a,ca8e882a,2ea4f8ba,1,0,23866,320,50,2736,0,33,100170,246
9991312554561170000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b7d1f61c,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
9991339307873710000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,760dd8d0,6332421a,1,0,22676,320,50,2616,0,35,-1,51
9991549016973800000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecc24bba,158e4944,1,0,23723,320,50,2716,3,47,-1,23
9991619860543030000,0,14103023,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c92a5058,5db079b5,1,2,23723,320,50,2716,3,47,-1,23
9991636647469920000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9e2a457,1f0bc64f,1,0,17753,320,50,1993,2,1063,-1,33
9991977209141210000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,da441041,ce12dd72,1,0,23866,320,50,2736,0,33,-1,246
9991998284117170000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,da1bcee0,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
9992259773198180000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a859c6ff,4ea23a13,1,0,22257,320,50,2545,0,431,100084,221
9992306685826530000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,1aa4f7af,1358040,a8964a12,1,3,24001,320,50,2749,0,43,100177,221
9992327029368030000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f53465ec,edead9f4,1,0,22676,320,50,2616,0,35,100083,51
9992484712417110000,0,14103023,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,168dd899,4d392e74,1,0,19771,320,50,2227,0,935,-1,48
9992868128976520000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,ec6bb442,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
9993169168198210000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1533f802,b78e6543,1,0,22676,320,50,2616,0,35,100084,51
9993209709386310000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,7c9e21ff,ef726eae,1,0,17016,320,50,1873,3,39,-1,23
9993293777749290000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a89d0cbe,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
9993479281099220000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7ed30f6c,4ea23a13,1,0,20633,320,50,2374,3,39,-1,23
9993490976166480000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,f8f6f455,ef726eae,1,0,23866,320,50,2736,0,33,100170,246
9993549862202590000,1,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f3795659,d7fe30a4,1,0,22683,320,50,2528,0,167,100077,221
9993728571358210000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc37fa12,e9b8d8d7,1,0,22676,320,50,2616,0,35,100084,51
9993992175395800000,1,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5582817a,521f95fe,1,0,22190,320,50,2556,3,167,100202,23
99941876396800400,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41caa7b3,be6db1d7,1,0,23015,320,50,2658,3,35,100148,23
9994363992766760000,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66be3eba,d31a172e,1,0,19772,320,50,2227,0,935,100077,48
9994637981423830000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d2a571d,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
9994670492261360000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,56e0135b,aaffed8f,1,0,17753,320,50,1993,2,1063,-1,33
