id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9093503108522235943,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,16ce84f4,a0f5f879,1,0,8330,320,50,761,3,175,100075,23
9093874893150064656,1,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f7547699,aa878c01,1,0,22614,300,250,2610,3,167,-1,23
9093997144949854778,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,2e053a74,b0d78760,526fa832,1,0,16859,320,50,1887,3,39,-1,23
9094122895483629622,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,d5222b23,0150452a,dcd7a69a,1,0,20153,320,50,2307,3,163,100020,61
9094161540202572975,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9c1cb651,38ce86fb,05e70df4,1,0,6558,320,50,571,2,39,-1,32
9094347453505544778,1,14103023,1002,0,0273c5ad,252057d4,50e219e0,ecad2386,7801e8d9,07d7df22,f402e404,44ce5609,911a3c09,0,0,23438,320,50,2684,2,1327,100103,52
9094673053914686236,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,489a765c,96a7c171,1,3,24005,320,50,2749,0,43,100176,221
9094748141510994817,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,abd89a22,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
9094839301799009985,0,14103023,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,759b1951,aa03c32c,1,0,19772,320,50,2227,0,935,100077,48
9094864237132286844,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02e00e47,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
9094947471149026884,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e191a5fe,ff717dd1,1,0,22676,320,50,2616,0,35,-1,51
9094953894610893232,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4b8930de,c4cca47d,1,0,23160,320,50,2667,0,47,-1,221
9094960315386247144,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c350c56,ecb851b2,1,0,17753,320,50,1993,2,1063,100084,33
9095028690491338657,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bf3609d3,d4897fef,1,0,22813,320,50,2647,2,39,100148,23
9095156270813745120,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,edb29543,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
9095229354382349914,0,14103023,1005,2,d9102033,7183b615,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,649a617a,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9095732340246570055,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,a13c835a,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
9095757494410117035,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2c1183ab,ef726eae,1,0,23161,320,50,2667,0,47,-1,221
9095830530360245587,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fd0701c6,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9096251220405163689,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e7686b06,e021d49c,1,3,23222,320,50,2676,0,299,100176,221
909651712567331247,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5f9b6a49,711ee120,1,0,17653,300,250,1994,2,39,100084,33
9096777013613521526,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d15bbbc,76dc4769,1,0,8330,320,50,761,3,175,-1,23
9096940618791394519,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,71bffe50,2b580930,1,0,20633,320,50,2374,3,39,-1,23
909697886287404636,1,14103023,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4712d425,1bd6348d,1,0,23438,320,50,2684,2,1327,100119,52
9097188787548686089,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8c541be2,4ea23a13,1,0,22261,320,50,2545,0,431,100084,221
9097229489248678136,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d663abe0,72aafd3d,1,0,17037,320,50,1934,2,39,-1,16
9097322357858964059,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,a04b079e,03e8aeb1,d787e91b,1,0,20153,320,50,2307,3,163,100020,61
9097536846201015144,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,0b6c795f,36c6b1de,1,0,23866,320,50,2736,0,33,-1,246
9097541240485312291,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,c3fd27c0,d6e0e6ff,1,0,23902,320,50,2740,0,163,100013,17
9097609185831143151,0,14103023,1002,0,066a0884,b088b785,50e219e0,ecad2386,7801e8d9,07d7df22,ae90fcd3,3d2690ee,15a51a0e,0,0,23438,320,50,2684,2,1327,-1,52
9097632077041646078,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6a362869,a83837cc,6d1d04b8,1,0,23635,320,50,2708,2,39,-1,23
9097736088191039111,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,a8d2c4cf,1,0,15705,320,50,1722,0,35,-1,79
9097771043127686411,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9479a12d,cd5b1559,1,2,23161,320,50,2667,0,47,-1,221
9097962943314363594,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,fc7acc7f,fbec56bc,1,0,23866,320,50,2736,0,33,100172,246
9097988402976496455,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0c0ffc2,6e4c66d0,1,0,23920,320,50,2742,0,163,-1,17
9098029113742268973,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,385e448c,35e87701,1,0,21611,320,50,2480,3,299,100111,61
9098191505466668578,0,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,feec964f,89416188,1,0,23016,320,50,2658,3,35,100148,23
9098316635388809543,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,b2865e08,07714e8c,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
9098406384708879137,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c25e2c03,f0417c63,1,2,24006,320,50,2749,0,43,100176,221
9098582582657871154,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,27b89328,975a4e58,1,3,23735,320,50,2676,0,299,100176,221
9098887163074200793,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d8538e39,d417b6cb,d4897fef,1,0,23903,320,50,2740,0,163,100013,17
9099173967652654766,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e8ca791b,a0f5f879,1,0,22104,320,50,2545,0,431,-1,221
9099411656714578240,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,aa59ff45,2347f47a,0f2161f8,e9bc2207,6b1cd913,6d44e29a,1,3,23018,320,50,2658,3,35,100148,23
9099579345857279697,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,872c9952,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9099656175392564931,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0385f366,88fe1d5d,1,0,23996,320,50,2748,0,35,100130,79
9099918703651301964,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9011a275,1f0bc64f,1,0,22254,320,50,2545,0,431,100084,221
9099925298349656067,1,14103023,1002,0,15d93b0b,dd7026ee,50e219e0,ecad2386,7801e8d9,07d7df22,34428f6f,27c60d10,7c170de9,0,0,23438,320,50,2684,2,1327,-1,52
9100047684178731026,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,83eb6820,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
9100879614439583920,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,2bd32c9d,cc9aa7a0,1,0,23866,320,50,2736,0,33,100170,246
9100983223750750280,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f180b78,2882146f,1,0,17262,320,50,1872,3,39,-1,23
9101020599396684974,1,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76407428,0fadd2fe,1,0,23723,320,50,2716,3,47,-1,23
9101062916065203029,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,7077c084,671db083,1ccc7835,1,0,22761,320,50,2640,3,35,-1,23
9101201947461754834,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f4bdd20,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9101229722899399216,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5a03c81f,38a73904,1,0,23012,320,50,2658,3,35,100148,23
9101379961100096117,1,14103023,1002,0,2a645695,5c2cd81e,50e219e0,ecad2386,7801e8d9,07d7df22,5d48a783,908f2dbd,f9ba9057,0,0,23438,320,50,2684,2,1327,-1,52
9101546455630609001,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,172a3b8e,7801e8d9,07d7df22,1745c056,7bc268a0,c1a17447,1,3,20476,320,50,2348,3,427,100003,61
9101662624969407151,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b37a929f,93a90f85,1,0,21611,320,50,2480,3,299,100111,61
9101911315619772519,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d739aabc,4ea23a13,1,0,21674,320,50,2495,2,167,-1,23
9102647799146220997,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d81483e,00b1f3a7,1,0,17262,320,50,1872,3,39,100173,23
9102874287600532290,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,4eafefa3,3f2a1e0a,1,0,23934,320,50,2743,0,163,100141,17
9102915116588454943,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e5b62817,b7e932e7,1,0,23160,320,50,2667,0,47,-1,221
910330244951647373,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d1d7108,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
9103432627979813401,1,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1283c92e,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
9103825140120493663,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8c6b0c49,8565b511,1,0,23160,320,50,2667,0,47,-1,221
9104131557031164736,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2c7032c4,0153a639,1,0,22676,320,50,2616,0,35,-1,51
9104159731190744602,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f9733ee0,7ac6007f,1,2,22257,320,50,2545,0,431,100084,221
9104258543039889977,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d1906c7a,8803c3d6,1,2,23866,320,50,2736,0,33,100170,246
9104298056028069741,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,918a737d,ef726eae,1,0,22104,320,50,2545,0,431,100084,221
9104413045282509929,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,030b5e03,157463aa,5db079b5,1,2,18987,320,50,2158,3,291,-1,61
9104547576663398695,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,589fbc44,8a4875bd,1,0,21893,320,50,2526,0,167,100075,221
9104662631477760438,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a1bd4867,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
9104827035956953593,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,5cf8afdb,f7853e5a,5db079b5,1,2,17016,320,50,1873,3,39,-1,23
9105071297049679063,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,21e42fe4,4ceb2e0b,1,0,23160,320,50,2667,0,47,-1,221
910522283574521833,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,cab7ad1c,1,0,22104,320,50,2545,0,431,-1,221
9105361976146299273,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0702c442,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
9105363797964202559,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,661aa3aa,2347f47a,8ded1f7a,9a2d61ee,cdd26f08,8c33cea5,1,2,21706,320,50,2498,3,41,100111,61
910541601603691964,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b1471656,158e4944,1,0,20346,300,250,2331,2,39,-1,23
9105898640631243445,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,806a4cee,8a4875bd,1,0,21893,320,50,2526,0,167,100079,221
9106686961389270950,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,28777161,dab059c4,1,3,20476,320,50,2348,3,427,100003,61
9107059468969404108,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,4c39c6a7,e313bdb2,1ccc7835,1,0,23012,320,50,2658,3,35,100148,23
9107158968008281909,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89667b7c,be74e6fe,1,0,22815,320,50,2647,2,39,100148,23
9107329673670236733,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,bd4dc570,2347f47a,cef3e649,37ceca22,e41fe39e,a5fbe35d,1,2,375,320,50,112,3,1319,-1,15
9107540596590508481,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,a5bce124,1,0,17753,320,50,1993,2,1063,-1,33
9107570461789645913,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,268dc1f1,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
9107771082110552088,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2c9868e1,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
9107789391061414772,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,99581c97,e1eae715,1,3,23742,320,50,2721,1,161,100191,71
9108285557650545190,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9680d57f,fce66524,1,0,22814,320,50,2647,2,39,100148,23
9108749593390232277,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8f354649,d0edf686,1,0,20345,300,250,2331,2,39,-1,23
9108776448112978861,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9109384074520288076,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1a518ff8,96bca04e,1,3,23738,320,50,2676,0,299,100177,221
9109617217937904559,1,14103023,1012,0,85f751fd,c4e18dd6,50e219e0,0443d75e,7801e8d9,07d7df22,a30ceb36,4db78f95,84ebbcd4,1,0,23679,300,50,2712,2,35,-1,23
9109637176199760212,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5cedd28,d787e91b,1,0,22104,320,50,2545,0,431,-1,221
9109682670482519097,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3164af07,3bd9e8e7,1,0,22104,320,50,2545,0,431,-1,221
9109757792857255799,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,312a6bff,19ae29ed,158e4944,1,0,23686,300,50,2712,2,35,100113,23
9109802480205619780,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,54ef9088,649e7a14,1,0,23161,320,50,2667,0,47,100212,221
9109825109630522496,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,597f2ec4,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9109917667393591248,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,c5e4eb25,aad45b01,1,0,20153,320,50,2307,3,163,100020,61
9110442581812314472,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69ff12f7,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
9110724755539095758,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6a6fb54,d25693ce,1,0,22676,320,50,2616,0,35,-1,51
9110942698350784724,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3107a794,b2d3204a,5096d134,1,0,6559,320,50,571,2,39,100048,32
9111102024954421440,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,45c2ad17,3761cdcc,6d8395a3,1,0,16859,320,50,1887,3,39,-1,23
911156311463571391,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,247a01c6,d4897fef,1,0,23160,320,50,2667,0,47,-1,221
9111648816245666305,0,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,7aee0ec5,7801e8d9,07d7df22,827490d6,4edd11cd,a9b05547,0,0,6557,320,50,571,2,39,-1,32
9111760175621487534,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,01a81b29,c6263d8a,1,0,22624,320,50,2374,3,39,-1,23
9111845969712418145,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,431a4ab7,2347f47a,0f2161f8,a99f214a,0631a4de,56a08f9c,1,2,20014,300,250,2284,3,39,-1,23
9111887887395260572,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,50dde9e8,684581ce,1,0,23866,320,50,2736,0,33,100170,246
9111937404484522435,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5b91d343,9a45a8e8,1,0,20345,300,250,2331,2,39,100202,23
9112073328295462966,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,0fbc66cb,72a00661,1,0,20508,320,50,2351,3,163,-1,61
9112248325399538675,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2df71849,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
9112472541347857488,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,efb67587,2347f47a,f95efa07,a99f214a,8a525501,191e9c26,1,0,375,320,50,112,3,1319,-1,15
9112497366076285659,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6d48e970,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
9112806916632846074,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0cb56630,d787e91b,1,0,22676,320,50,2616,0,35,100083,51
9112942132166256052,0,14103023,1002,0,383f4a51,2f4fefe4,50e219e0,ecad2386,7801e8d9,07d7df22,1edb8e06,1d8f759a,08ac11ab,0,0,23438,320,50,2684,2,1327,-1,52
9113156237507107821,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,67fcec14,3565dc22,779d90c2,1,0,23770,320,50,2725,3,1831,-1,171
9113261499736153222,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,0aef1c1b,db9f97dd,7abbbd5c,1,0,23012,320,50,2658,3,35,100148,23
9113424476102034846,0,14103023,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cf9d39aa,fce66524,1,0,17239,320,50,1973,3,39,100148,23
911342594532633128,1,14103023,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1fae3b5a,57ee8b44,1,0,16859,320,50,1887,3,39,100200,23
9113707289314153618,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,da95bfd0,c9a7ccb1,1,0,17037,320,50,1934,2,39,-1,16
9113779460306655215,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48808614,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
9113785788493350059,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,515f8717,36b67a2a,1,0,23866,320,50,2736,0,33,100171,246
9114060424419676340,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,46042e93,836d2439,1,0,23722,320,50,2716,3,47,-1,23
9114161480874987046,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,50ddbfeb,be87996b,1,2,17654,300,250,1994,2,39,100084,33
9114257310044066947,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,edccdd3e,ab57115f,1,0,21611,320,50,2480,3,299,100111,61
9114514471925533104,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,45b47e6c,41971090,1,0,23866,320,50,2736,0,33,100171,246
9114646159899219245,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c56c54eb,779d90c2,1,0,6558,320,50,571,2,39,-1,32
9114838830076747405,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8901f1a9,6ae7fb43,1,0,23722,320,50,2716,3,47,-1,23
9114862977157561555,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d05d1fab,3bd9e8e7,1,0,22676,320,50,2616,0,35,100083,51
9115132102431288292,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db662537,fce66524,1,0,22813,320,50,2647,2,39,100148,23
9115580561202164420,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,11803640,5096d134,1,0,23161,320,50,2667,0,47,-1,221
9115600084746611811,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d90eb941,be87996b,1,2,22676,320,50,2616,0,35,100083,51
9115621744547166454,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0801f296,2203a096,1,0,17654,300,250,1994,2,39,100084,33
9116334342252823418,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,185de8c0,ab4085d5,1,0,22676,320,50,2616,0,35,-1,51
9116976494135087294,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,c7aa75fa,bc407ff4,db1d05df,1,0,20632,320,50,2374,3,39,-1,23
9117082985864640747,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7fe52ccc,afdf1f54,0f2161f8,a99f214a,60e291ab,950d7517,1,0,21609,216,36,2480,3,299,100111,61
9117173434657603589,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d1c020c,2203a096,1,0,22676,320,50,2616,0,35,-1,51
9117334888823009674,0,14103023,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,829cc350,be87996b,1,2,23866,320,50,2736,0,33,100171,246
9117654658983618960,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f04445e3,1f0bc64f,1,0,20969,320,50,2372,0,813,-1,46
9117716284778584036,0,14103023,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f3e7747,3bc980aa,1,0,22935,320,50,2653,0,1071,-1,94
9117762715249193180,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7cc4d5c8,1f0bc64f,1,0,22104,320,50,2545,0,431,-1,221
9118272586555658210,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,abc4029d,865aa73d,7ed3c15f,1,0,18987,320,50,2158,3,291,100189,61
