index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
592,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-3710956672805091496,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8969570876530252733,2442615909570620119
593,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,1289903853105029116,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1072638957325214448,-5477491740565492078
594,1,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,-6012558615225654046,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6547416952124194552,9022958740084582672
595,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,-2577053151646778189,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5971690797537539249,-9068659649458215538
596,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-6451178341942278623,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2563395867163514900,-2816508552598089815
597,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,-1,23,-4793893546629779697,-4294659612007296934,5248944762019974339,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5315273807522784149,-6537300068685879480
598,0,14103023,1005,0,1,0,18595,320,50,2104,3,1575,-1,171,-8314651497365892827,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,8071042978340249164,-7419167234921222297,3617842697587675537
599,0,14103023,1005,0,1,0,15699,320,50,1722,0,35,100084,79,-3452025718177916481,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6212744729362287660,7749433329550794484
600,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,100084,221,8244192595140303375,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5434514329754016879,8597697701124467158
601,0,14103023,1005,1,1,0,21678,320,50,2495,2,167,-1,23,4487371577630901840,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,593002958083114038,-6351624509581666973
602,0,14103023,1002,0,0,0,22606,320,50,2609,3,167,-1,23,-3655870386330816268,-4999970722215156259,8985396734867679894,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,1668068748885629060,-6652568071834342365,8064731264477950027
603,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,-1,23,6062126955784592262,-5846259969246925183,2263772216052122847,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1107581790022037725,6586561360121074501
604,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,2729991227172912299,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,6127955337854860357,-3103405231541071640
605,0,14103023,1005,0,1,2,23221,320,50,2676,0,299,100176,221,-514580209245669273,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,4504160720477660622,919261011290465911
606,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,3047452571639030209,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-719282537070379075,3553263535699696302
607,0,14103023,1005,0,1,0,20093,300,250,2295,2,35,-1,23,-4120111593778331196,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-903038612694417093,-6351624509581666973
608,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,-6345156745001810148,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2929317490721241095,-5643530614900468152
609,0,14103023,1005,0,1,3,20476,320,50,2348,3,427,100003,61,3841137423156650947,8629950133425947508,111604357524640377,-2414393451864678829,7430688003522863838,-7959253635882269437,4844916605846005300,-3518045965299665547,4227146127935254464,-8794301115265144281
610,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,1881900753367765646,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-1280239413523810673,-7319275930707554258
611,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-2707608609672906996,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,8046811564560135885,-2300920636467923908
612,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,7048480553472698384,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,326934996663799377,3617842697587675537
613,1,14103023,1005,0,1,3,23221,320,50,2676,0,299,100176,221,-4891857265179023577,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-6508479422638944185,1976546491231690435
614,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,100205,221,2021466040448941471,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-2332016785125714155,5542694385519362746
615,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,-2324352750203659026,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-8316462565615542139,8126039341555255075
616,0,14103023,1005,0,1,0,20108,320,50,2299,2,1327,-1,52,1187636572224072601,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6274489672520864064,-3203218385020632329
617,0,14103023,1005,0,1,3,23222,320,50,2676,0,299,100176,221,-3384967696918548259,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,1384997598696923299,3553263535699696302
618,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,-2892071343438895581,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2439346533016990833,282281965402865420
619,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,5142388924137143585,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8655058507194864428,-5643530614900468152
620,0,14103023,1005,0,1,2,23993,320,50,2748,0,35,-1,79,9168223881495306279,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,2009688380371348100,5586411587133899293,-5447042282599780154
621,1,14103023,1005,0,1,0,17016,320,50,1873,3,39,100119,23,-297845409401376565,8629950133425947508,111604357524640377,-2414393451864678829,-429701112824202427,-6327619399419000028,7897939898949762738,7471257009344754327,1459997795894064846,-4306447808597104999
622,0,14103023,1005,1,1,0,6401,320,50,550,3,39,-1,23,9116740718252931783,-2927961116232791606,-8731014402579658008,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4509693576839807784,-3203218385020632329
623,0,14103023,1005,0,1,0,21093,320,50,2412,0,171,100059,100,1188781992294369274,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-6814779068053753820,-9124993948685869525,2300328987730372231
624,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,100148,23,-6102977037519510801,8387344353838852827,2779513754851217966,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3185996222227808106,3553263535699696302
625,0,14103023,1005,0,1,0,23670,300,50,2712,2,35,-1,23,-2381727232706118105,8629950133425947508,111604357524640377,-2414393451864678829,4821140113708031535,-3933822719703184836,4844916605846005300,-3419849497777863376,7150171636583303927,7020113829744789722
626,0,14103023,1005,0,1,0,15702,320,50,1722,0,35,-1,79,9100768455808783660,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3316896938117217249,-6351624509581666973
627,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,3113917130253062307,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-8423663264940359214,3136670495830392598
628,0,14103023,1005,0,1,2,17653,300,250,1994,2,39,-1,33,-3785966944601158921,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6239156318610918602,-803839732893956688
629,0,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,2841555936599019291,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,-5528903118081169895,3465921110270988743
630,1,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,4264555297669316361,3704402128036141288,3811527735298961110,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9199241361285357509,-2917072548430869906
631,0,14103023,1005,0,1,0,8330,320,50,761,3,175,-1,23,-6659370663793671988,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-37060338075174386,-727206940376497428,-3203218385020632329
632,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-5895035729786307415,8629950133425947508,111604357524640377,-2414393451864678829,-5836833253758125047,-4296101642598748905,7897939898949762738,-1532469456528448707,-6294811050847519416,-4028759773066868666
633,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-4438263580256099086,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,1896072034848228297,-6830056170189024203,3918774845582483180
634,0,14103023,1005,0,1,2,23014,320,50,2658,3,35,100148,23,-7170237333883332583,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-7088191679589553897,7623551645618352834,-7215468400569239102
635,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,100084,33,99433492695468620,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4809885093959870909,1717560400253012656
636,0,14103023,1005,0,1,0,18588,320,50,2104,3,1575,-1,171,6730347413284416801,8200924733382242022,2537429315104012182,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,805545753525972288,5896323152787529927
637,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,2369922402144002329,8629950133425947508,111604357524640377,-2414393451864678829,-1985662674140486431,-7959253635882269437,4844916605846005300,-5344293140439776842,793805314707943696,-3103405231541071640
638,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-74555109630833530,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2229500938720771398,-6923325199369309321
639,0,14103023,1005,0,1,2,24008,320,50,2749,0,43,100176,221,-2986486859209199242,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-2082717855159324731,134478817663174778
640,0,14103023,1005,0,1,0,6557,320,50,571,2,39,100048,32,-290484549487902997,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,6932450077622183708,646596931989607220,6140072870404228886
641,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-4787725549323487284,8629950133425947508,111604357524640377,-2414393451864678829,1795103170535778767,-7959253635882269437,7598674530867915909,-3518045965299665547,-8475141849903073439,186363708347568410
642,0,14103023,1005,0,1,0,20984,320,50,2371,0,559,100217,46,979867984769349310,8629950133425947508,111604357524640377,-2414393451864678829,-8943009503654388432,4269791236933418139,4844916605846005300,-3518045965299665547,840865589545302647,-6046843993302256576
643,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-6444989801588784413,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5015771794772709816,1591026935479353894
644,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,1723941108343379439,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1878768680359318818,-7730265482671186729
645,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,5298021208348985813,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2257639152379400735,2300328987730372231
646,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-332852582890867718,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-4857596735915554709,9197397757978036876
647,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-464215233798874297,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-4955249443606818279,7306932399002132778
648,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-8643433515336030281,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7779043022506699263,-7308059280339891578
